"","UserName","Condition","CONFIDENCE.Pre","CONFIDENCE.Post","CONFIDENCE.Change","C.Level.Pre","NewC.Change","C.Change","Timestamp","ActivityNumber","GroupName","GameHalf","GameDay","text","Technical.Constraints","Performance.Parameters_c","Client.and.Consultant.Requests_c","line.id","Electric_c","Hydraulic_c","PAM_c","Pneumatic_c","SE_c","Technical.Constraints.2_c","null_c","total_after","Run"
"528","amalia x","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/10/2013 10:16",11,"PAM","First",24,"I think safety, payload, and agility",0,1,0,528,0,0,0,0,0,0,0,1,1
"529","amalia x","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/10/2013 10:16",11,"PAM","First",24,"I think safety, payload, and agility",0,1,0,529,0,0,0,0,0,0,0,1,1
"530","tiffany x","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:16",11,"PAM","First",24,"I chose to consider safety, payload and agility most, but all five attributes are imoprtant",0,1,0,530,0,0,0,0,0,0,0,1,1
"531","amelia n","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/10/2013 10:17",11,"PAM","First",24,"I agree, specifically with agility",0,1,0,531,0,0,0,0,0,0,0,1,1
"532","amelia n","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/10/2013 10:17",11,"PAM","First",24,"With my designs, safety was always a factor",0,1,0,532,0,0,0,0,0,0,0,1,1
"533","tiffany x","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:17",11,"PAM","First",24,"important*",0,0,0,533,0,0,0,0,0,0,1,1,1
"534","tiffany x","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:18",11,"PAM","First",24,"I concluded that the worker's overall safety was more important than cost if anything.",0,1,0,534,0,0,0,0,0,0,0,1,1
"535","amalia x","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/10/2013 10:18",11,"PAM","First",24,"I addressed safety by thinking if I myself would feel safe with this type of sensor, this type of battery etc.",1,1,0,535,0,0,0,0,0,0,0,1,1
"536","amelia n","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/10/2013 10:19",11,"PAM","First",24,"yes I believe so",0,0,0,536,0,0,0,0,0,0,1,1,1
"537","tiffany x","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:19",11,"PAM","First",24,"The suits efficiency was also important, because what's a rescue suit with poor performance?",0,0,0,537,0,0,0,0,0,0,1,1,1
"538","amelia n","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/10/2013 10:20",11,"PAM","First",24,"because with the prototype design process showed us how all the elements work together",0,0,0,538,0,0,0,0,0,0,1,1,1
"539","amalia x","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/10/2013 10:20",11,"PAM","First",24,"Yes, but lots of room for improvement",0,0,0,539,0,0,0,0,0,0,1,1,1
"540","tiffany x","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:20",11,"PAM","First",24,"Yes, but there is room for improvement.",0,0,0,540,0,0,0,0,0,0,1,1,1
"541","tiffany x","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:21",11,"PAM","First",24,"Our designs performed well in 3/5 areas but I didn't find it impossible to meet the internal consultant's criteria. Though, it will be difficult to come up with the perfect design.",0,0,1,541,0,0,0,0,0,0,0,1,1
"542","amalia x","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/10/2013 10:23",11,"PAM","First",24,"I didn't think they would really affect each other as much as they do now.",0,0,0,542,0,0,0,0,0,0,1,1,1
"543","tiffany x","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/10/2013 10:23",11,"PAM","First",24,"Each element could make or break the design in various combinations of areas meaning that you have to come up with the perfect combinations of design elements..",0,0,0,543,0,0,0,0,0,0,1,1,1
"544","tiffany x","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/15/2013 8:35",11,"PAM","First",29,"Is it possible that we could turn in certain elements of our poster by email for editing and critiquing?",0,0,0,544,0,0,0,0,0,0,1,1,1
"545","tiffany x","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/15/2013 9:28",11,"PAM","First",29,"Awesome, Thank you.",0,0,0,545,0,0,0,0,0,0,1,1,1
"546","amalia x","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/15/2013 9:42",11,"PAM","First",29,"Is the presentation due by the next work period?",0,0,0,546,0,0,0,0,0,0,1,1,1
"547","amalia x","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/15/2013 9:43",11,"PAM","First",29,"Oh okay, thanks!",0,0,0,547,0,0,0,0,0,0,1,1,1
"548","luis t","FirstGame","7","7","0","High.Pre","No.Change","Pos.Change","10/15/2013 9:46",11,"PAM","First",29,"Should we be working on the presentation? I havent gotten another email",0,0,0,548,0,0,0,0,0,0,1,1,1
"549","luis t","FirstGame","7","7","0","High.Pre","No.Change","Pos.Change","10/15/2013 9:48",11,"PAM","First",29,"okay I just got it!",0,0,0,549,0,0,0,0,0,0,1,1,1
"550","luis t","FirstGame","7","7","0","High.Pre","No.Change","Pos.Change","10/15/2013 9:51",11,"PAM","First",29,"@Justin Kim: Should I create a batch for the designs even though a batch has already been made?",0,0,0,550,0,0,0,0,0,0,1,1,1
"551","luis t","FirstGame","7","7","0","High.Pre","No.Change","Pos.Change","10/15/2013 9:53",11,"PAM","First",29,"@Justin Kim: alright sounds good",0,0,0,551,0,0,0,0,0,0,1,1,1
"552","amelia n","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/15/2013 10:04",11,"PAM","First",29,"ok",0,0,0,552,0,0,0,0,0,0,1,1,1
"553","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","9/24/2013 10:04",5,"Pneumatic","First",8,"Before we address this, where is everyone at in their research?",0,0,0,553,0,0,0,0,0,0,1,1,1
"554","mitchell h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","9/24/2013 10:04",5,"Pneumatic","First",8,"I was just about to do the graphs.",0,0,0,554,0,0,0,0,0,0,1,1,1
"555","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","9/24/2013 10:05",5,"Pneumatic","First",8,"I was about to start the graphs.",0,0,0,555,0,0,0,0,0,0,1,1,1
"556","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","9/24/2013 10:06",5,"Pneumatic","First",8,"Alright, I'll take that as a no.  Nassim, where do you want us in our research before this meeting continues?",0,0,0,556,0,0,0,0,0,0,1,1,1
"557","mitchell h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","9/24/2013 10:06",5,"Pneumatic","First",8,"I'm at that same point Peter.",0,0,0,557,0,0,0,0,0,0,1,1,1
"558","mitchell h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","9/24/2013 10:08",5,"Pneumatic","First",8,"Can't we just do the graphs real quick right now?",0,0,0,558,0,0,0,0,0,0,1,1,1
"559","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","9/24/2013 10:09",5,"Pneumatic","First",8,"Does anyone know how long they take?",0,0,0,559,0,0,0,0,0,0,1,1,1
"560","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","9/24/2013 10:09",5,"Pneumatic","First",8,"Some people are really behind, but I think 10pm is a fair time for everyone to get caught up.",0,0,0,560,0,0,0,0,0,0,1,1,1
"561","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","9/24/2013 10:09",5,"Pneumatic","First",8,"Why don't we all do our graphs and submit a summary and explanation of them to this chat by 10PM?",0,0,0,561,0,0,0,0,0,0,1,1,1
"562","mitchell h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","9/24/2013 10:10",5,"Pneumatic","First",8,"Alright.",0,0,0,562,0,0,0,0,0,0,1,1,1
"563","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","9/24/2013 10:11",5,"Pneumatic","First",8,"@Nassim Tehrani: Will that work out if we do our graphs by 10pm?",0,0,0,563,0,0,0,0,0,0,1,1,1
"564","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","9/24/2013 10:13",5,"Pneumatic","First",8,"So as of know we are inputing our graph reflections as we finish by 10pm.  Any objections?",0,0,0,564,0,0,0,0,0,0,1,1,1
"565","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","9/24/2013 10:13",5,"Pneumatic","First",8,"*now",0,0,0,565,0,0,0,0,0,0,1,1,1
"566","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","9/24/2013 10:16",5,"Pneumatic","First",8,"So to clarify we are to have our graphs completed by 10pm but our reflections are postponed?",0,0,0,566,0,0,0,0,0,0,1,1,1
"567","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","9/24/2013 10:19",5,"Pneumatic","First",8,"How can I make my chat window smaller? I need to use both windows if I'm going to complete my graphs.",0,0,0,567,0,0,0,0,0,0,1,1,1
"568","mitchell h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/1/2013 9:46",5,"Pneumatic","First",15,"I thought the NiCd battery was the best and the Piezoelectric sensor.",1,0,0,568,0,0,0,0,0,1,0,1,1
"569","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 9:46",5,"Pneumatic","First",15,"I found the NiCd batteries seemed to be the best choice because they offer good all-around support in the desired fields",1,0,0,569,0,0,0,0,0,1,0,1,1
"570","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 9:47",5,"Pneumatic","First",15,"Why do you think that",0,0,0,570,0,0,0,0,0,0,1,1,1
"571","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 9:47",5,"Pneumatic","First",15,"@Joseph K: Why is that? I agreed with Mitchell about the Piezoelectric",1,0,0,571,0,0,0,0,0,1,0,1,1
"572","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 9:48",5,"Pneumatic","First",15,"I also agree with Mitchel, I think safety and performance are our greatest worries and the NiCd batteries help us do this at the lowest cost",1,0,0,572,0,0,0,0,0,1,0,1,1
"573","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 9:48",5,"Pneumatic","First",15,"Yes but why PFC over NiCd?",1,0,0,573,0,0,0,0,0,1,0,1,1
"574","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 9:50",5,"Pneumatic","First",15,"Piezoelectric",1,0,0,574,0,0,0,0,0,1,0,1,1
"575","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 9:50",5,"Pneumatic","First",15,"@Peter H: I only found the LiPo batteries to be stronger in payload.",1,1,0,575,0,0,0,0,0,0,0,1,1
"576","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 9:51",5,"Pneumatic","First",15,"The Lipo had the lowest safety rating out of all the batteries",1,0,0,576,0,0,0,0,0,1,0,1,1
"577","mitchell h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/1/2013 9:51",5,"Pneumatic","First",15,"What about the LiPO?",1,0,0,577,0,0,0,0,0,1,0,1,1
"578","mitchell h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/1/2013 9:51",5,"Pneumatic","First",15,"And no one power source or control sensor performed well on every attribute. They all had their strengths and weaknesses.",1,1,0,578,0,0,0,0,0,0,0,1,1
"579","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 9:52",5,"Pneumatic","First",15,"Piezoelectric sensors I think are the sure way to go.  Agility is important for the safety of the operator when in an area which is hazardous.  As for LiPo, I agree with Carl that a low safety rating is not something to be taken lightly and I believe a company or operator would be willing to pay for a much safer piece of equipment",1,0,0,579,0,0,0,0,0,1,0,1,1
"580","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 9:53",5,"Pneumatic","First",15,"The NiCd performed very well from an all around standpoint, as did the piezoelectric sensor based on the graphs",1,0,0,580,0,0,0,0,0,1,0,1,1
"581","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 9:53",5,"Pneumatic","First",15,"Graphs helped show the strong and weak points of each battery.  I chose NiCd because they are pretty average all around and are the most cost efficient.",1,1,0,581,0,0,0,0,0,0,0,1,1
"582","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 9:54",5,"Pneumatic","First",15,"I disagree with Joseph, agility would better help deal with or completely avoid hazards in a dangerous environment",0,1,0,582,0,0,0,0,0,0,0,1,1
"583","mitchell h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/1/2013 9:54",5,"Pneumatic","First",15,"I'm still sticking with the NiCd since it only has one least desirable feature and that's its battery. The other two have three least desirable features.",1,0,0,583,0,0,0,0,0,1,0,1,1
"584","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 9:55",5,"Pneumatic","First",15,"I agree with Mitchell, also we need to save costs somewhere, and the NiCd battery is the cheapest",1,1,0,584,0,0,0,0,0,0,0,1,1
"585","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 9:55",5,"Pneumatic","First",15,"@Mitchell: That is a good way to look into the graph for the battery.",1,0,0,585,0,0,0,0,0,1,0,1,1
"586","mitchell h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/1/2013 9:56",5,"Pneumatic","First",15,"@Carl: That's exactly it if we are going with a more expensive sensor when then need a cheaper battery, while not really sacrificing quality.",1,0,0,586,0,0,0,0,0,1,0,1,1
"587","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 9:56",5,"Pneumatic","First",15,"@Joseph K: Even disregarding agility NiCd still maintains a better all around battery because the others have specific flaws",1,0,0,587,0,0,0,0,0,1,0,1,1
"588","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 9:57",5,"Pneumatic","First",15,"Does anyone disagree that the Piezoelectric sensor is the best suited",1,0,0,588,0,0,0,0,0,1,0,1,1
"589","mitchell h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/1/2013 9:57",5,"Pneumatic","First",15,"I would agree.",0,0,0,589,0,0,0,0,0,0,1,1,1
"590","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 9:57",5,"Pneumatic","First",15,"Are there any major objections to NiCd and Piezoelectric?",1,0,0,590,0,0,0,0,0,1,0,1,1
"591","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 9:58",5,"Pneumatic","First",15,"Any objections to NiCd as the Battery?",1,0,0,591,0,0,0,0,0,1,0,1,1
"592","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 9:58",5,"Pneumatic","First",15,"I think we can all agree on Piezoelectric",1,0,0,592,0,0,0,0,0,1,0,1,1
"593","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 9:58",5,"Pneumatic","First",15,"Agreed with NiCd",1,0,0,593,0,0,0,0,0,1,0,1,1
"594","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 9:59",5,"Pneumatic","First",15,"@Joseph K: No disagreements to more field testing. I'd like to see testing in poor weather conditions like heat, cold, rain, etc.",0,0,0,594,0,0,0,0,0,0,1,1,1
"595","mitchell h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/1/2013 10:00",5,"Pneumatic","First",15,"I agree to test the other batteries out, but for now I say we just stick with the NiCd and Piezoelectric for now and in the future we can test the other ones.",1,0,0,595,0,0,0,0,0,1,0,1,1
"596","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 10:00",5,"Pneumatic","First",15,"@Peter H: How is NiCd that low efficient?",1,0,0,596,0,0,0,0,0,1,0,1,1
"597","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 10:01",5,"Pneumatic","First",15,"Agreed",0,0,0,597,0,0,0,0,0,0,1,1,1
"598","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 10:01",5,"Pneumatic","First",15,"@Mitchell: Agreed",0,0,0,598,0,0,0,0,0,0,1,1,1
"599","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 10:02",5,"Pneumatic","First",15,"As for reliability, Toyota has used them in the prius since its debut.",0,0,0,599,0,0,0,0,0,0,1,1,1
"600","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 10:03",5,"Pneumatic","First",15,"Something similar to a field test",0,0,0,600,0,0,0,0,0,0,1,1,1
"601","mitchell h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/1/2013 10:03",5,"Pneumatic","First",15,"I would assign tasks that use the batteries and sensor in experiments.",1,0,0,601,0,0,0,0,0,1,0,1,1
"602","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 10:03",5,"Pneumatic","First",15,"@Nassim Tehrani: Take our selections and combine them in an exoskeleton and undergo specific testing of that combination.",0,0,0,602,0,0,0,0,0,0,1,1,1
"603","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 10:04",5,"Pneumatic","First",15,"We need to do some sort of testing in the environment in which these exoskeletons will be used",0,0,0,603,0,0,0,0,0,0,1,1,1
"604","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 10:04",5,"Pneumatic","First",15,"I think everyone is agreed in field testing of our choices would be our next assignment.",0,0,0,604,0,0,0,0,0,0,1,1,1
"605","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 10:05",5,"Pneumatic","First",15,"I think we should set up two simulations, a burning building and an artic rescue. This would also allow for a heat and cold testing",0,0,0,605,0,0,0,0,0,0,1,1,1
"606","mitchell h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/1/2013 10:05",5,"Pneumatic","First",15,"If we need to do more research then I would assign articles where they show the sensors and batteries in real life things, like cars or anything else.",1,0,0,606,0,0,0,0,0,1,0,1,1
"607","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 10:07",5,"Pneumatic","First",15,"I would like to add a rain/water element to each simulation.",0,0,0,607,0,0,0,0,0,0,1,1,1
"608","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 10:08",5,"Pneumatic","First",15,"would snow or a broken watermain/firehose work?",0,0,0,608,0,0,0,0,0,0,1,1,1
"609","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 10:09",5,"Pneumatic","First",15,"Only if its currently snowing. I want to see how the elements of our design hold up against being wet.  Water and electrical components haven't exactly been friends. I don't know if wind is necessary but shaking would help test agility.",0,1,0,609,0,0,0,0,0,0,0,1,1
"610","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 10:10",5,"Pneumatic","First",15,"I think that would be more of a test for the mechanical shell part of the exoskeleton",0,0,0,610,0,0,0,0,0,0,1,1,1
"611","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 10:12",5,"Pneumatic","First",15,"I think so",0,0,0,611,0,0,0,0,0,0,1,1,1
"612","mitchell h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/1/2013 10:12",5,"Pneumatic","First",15,"Yes",0,0,0,612,0,0,0,0,0,0,1,1,1
"613","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 10:12",5,"Pneumatic","First",15,"I am ready.",0,0,0,613,0,0,0,0,0,0,1,1,1
"614","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 10:19",5,"Pneumatic","First",15,"I do not seem to have a worklog to edit for this latest assessment.",0,0,0,614,0,0,0,0,0,0,1,1,1
"615","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 10:20",5,"Pneumatic","First",15,"Use the ""notebook""",0,0,0,615,0,0,0,0,0,0,1,1,1
"616","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/1/2013 10:20",5,"Pneumatic","First",15,"Nevermind, it just took a little time.",0,0,0,616,0,0,0,0,0,0,1,1,1
"617","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/1/2013 10:25",5,"Pneumatic","First",15,"thanks it is now working",0,0,0,617,0,0,0,0,0,0,1,1,1
"618","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/3/2013 9:45",7,"Pneumatic","First",17,"hello team, how do we want to split up the consultants?",0,0,1,618,0,0,0,0,0,0,0,1,1
"619","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/3/2013 9:46",7,"Pneumatic","First",17,"looks like we each get one",0,0,0,619,0,0,0,0,0,0,1,1,1
"620","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/3/2013 9:46",7,"Pneumatic","First",17,"can we do it so that we take the corresponding one using the order listed under ""Pneumatic"" in the top right corner?",1,0,0,620,0,0,0,1,0,0,0,1,1
"621","mitchell h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/3/2013 9:47",7,"Pneumatic","First",17,"Don't we all have to do all of them?",0,0,0,621,0,0,0,0,0,0,1,1,1
"622","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/3/2013 9:47",7,"Pneumatic","First",17,"Ill take biomedical",0,0,0,622,0,0,0,0,0,0,1,1,1
"623","mitchell h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/3/2013 9:48",7,"Pneumatic","First",17,"sure I'll take research and design",0,0,0,623,0,0,0,0,0,0,1,1,1
"624","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/3/2013 9:48",7,"Pneumatic","First",17,"this would mean that Carl takes Marketing and Sales, I'd take Biomedical, Mitchell would take research/design etc?",0,0,0,624,0,0,0,0,0,0,1,1,1
"625","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/3/2013 9:48",7,"Pneumatic","First",17,"@Mitchell : do just one",0,0,0,625,0,0,0,0,0,0,1,1,1
"626","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/3/2013 9:48",7,"Pneumatic","First",17,"sounds good, good luck guys",0,0,0,626,0,0,0,0,0,0,1,1,1
"627","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/3/2013 9:48",7,"Pneumatic","First",17,"oh i get it, ill be quality engineer then",0,0,1,627,0,0,0,0,0,0,0,1,1
"628","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/3/2013 9:49",7,"Pneumatic","First",17,"I think so",0,0,0,628,0,0,0,0,0,0,1,1,1
"629","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/3/2013 9:53",7,"Pneumatic","First",17,"@Nassim Tehrani:  where do I find the actuator specifications, the company's research?  It says they're available in work pro...?",1,0,0,629,0,0,0,0,0,1,0,1,1
"630","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/3/2013 9:53",7,"Pneumatic","First",17,"Start at Resources",0,0,0,630,0,0,0,0,0,0,1,1,1
"631","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/3/2013 9:54",7,"Pneumatic","First",17,"Ah, listed as actuator descriptions, thanks Robert",1,0,0,631,0,0,0,0,0,1,0,1,1
"632","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/3/2013 9:59",7,"Pneumatic","First",17,"3. Based on our prior research, record in your engineering notebook the effects of each actuator (i.e., hydraulic, electric, and pneumatic) on the attributes that your internal consultant(s) care most about. As always, cite your sources. For example, if your internal consultant is concerned primarily with payload, research how it changes as the materials, range of motion, control sensors and power supplies change when using Pneumatic as the actuator.",1,0,1,632,0,0,0,0,0,0,0,1,1
"633","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/3/2013 9:59",7,"Pneumatic","First",17,"@Nassim Tehrani: to be clear, we should only be analyzing the effects on the Pneumatic system?  or does it want us to compare them as well",1,0,0,633,0,0,0,1,0,0,0,1,1
"634","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/3/2013 9:59",7,"Pneumatic","First",17,"it is unclear in the email",0,0,0,634,0,0,0,0,0,0,1,1,1
"635","mitchell h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/3/2013 10:01",7,"Pneumatic","First",17,"@Nassim Tehrani: Is that the notebook and work log about our team meeting? If so it says my work log was submitted and witnessed but my notebook was only submitted and has not been witnessed yet.",0,0,0,635,0,0,0,0,0,0,1,1,1
"636","mitchell h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/3/2013 10:02",7,"Pneumatic","First",17,"Nevermind I think I get it.",0,0,0,636,0,0,0,0,0,0,1,1,1
"637","mitchell h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/3/2013 10:03",7,"Pneumatic","First",17,"Alright, thank you.",0,0,0,637,0,0,0,0,0,0,1,1,1
"638","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:30",8,"Pneumatic","First",22,"Good morning",0,0,0,638,0,0,0,0,0,0,1,1,1
"639","peter h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 9:30",8,"Pneumatic","First",22,"Good morning",0,0,0,639,0,0,0,0,0,0,1,1,1
"640","mitchell h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 9:33",8,"Pneumatic","First",22,"Good Morning",0,0,0,640,0,0,0,0,0,0,1,1,1
"641","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:33",8,"Pneumatic","First",22,"Good morning!",0,0,0,641,0,0,0,0,0,0,1,1,1
"642","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:35",8,"Pneumatic","First",22,"mornin'",0,0,0,642,0,0,0,0,0,0,1,1,1
"643","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:38",8,"Pneumatic","First",22,"Hey, I had submitted a notebook entry to Vedant with my prototypes and why they should be used but he said it was incomplete. Was there something else that needed to be submitted?",0,0,0,643,0,0,0,0,0,0,1,1,1
"644","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:38",8,"Pneumatic","First",22,"May we begin the discussion?  I assume we will be deciding which 5 prototypes to test?",0,0,0,644,0,0,0,0,0,0,1,1,1
"645","mitchell h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 9:39",8,"Pneumatic","First",22,"@Nassim Tehrani: What do I need to do in order to catch up? I have not received an email since my last notebook and worklog.",0,0,0,645,0,0,0,0,0,0,1,1,1
"646","peter h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 9:41",9,"Pneumatic","First",22,"How did everyone's designs turn out?",0,0,0,646,0,0,0,0,0,0,1,1,1
